X_min,X_max,X_mean,X_std,Y_min,Y_max,Y_mean,Y_std,Z_min,Z_max,Z_mean,Z_std,mag_min,mag_max,mag_mean,mag_std,latitude,longitude,speed,n_samples,route,window_start,pred_probability,pred_pothole
-0.8997012972831726,2.2133610248565674,0.5105886786495736,0.5026364818659029,-2.2995026111602783,3.0077781677246094,0.3589977892079521,1.1891066357744553,0.4187439680099487,19.17368698120117,9.830732067014269,2.2414102228297996,0.42784713284723486,19.360425342392062,9.936234393272015,2.2348729444766247,30.649518561254215,76.74054450732235,8.02582264438329,193,A,28.215419189453126,0.99616724,1
-0.8111668825149536,1.495514154434204,0.3821945251315504,0.39601814611504726,-2.2133610248565674,2.7038896083831787,0.45937235538070836,1.0419173018392018,7.506284713745117,12.08614730834961,9.917791107157969,0.836007748069558,7.617624151838058,12.163939638268012,9.997049811733309,0.8485293828912879,30.649583494018046,76.74068042135514,7.45838758694955,193,A,30.215419189453126,0.20931578,0
-1.1030912399291992,1.4428720474243164,0.2808998402985817,0.49531860207618345,-1.978864312171936,2.59621262550354,0.6976643971884282,0.9552737440576541,7.274180889129639,12.92602825164795,9.805098166640516,1.058025275928608,7.434165756195151,13.051755352893625,9.891644254861129,1.0668974891087155,30.649648869751417,76.74082075915115,7.874472644711321,191,A,32.21541918945313,0.98890114,1
-1.0193424224853516,0.9595218896865844,0.059820567420563166,0.3510762739691915,-1.7778671979904177,2.935993432998657,0.7477756728191373,0.9293928412459848,8.09252643585205,12.167503356933594,9.92095263881387,0.7194137049896279,8.112353659805635,12.193886856599335,9.998794671948362,0.7188428266191459,30.64972236940928,76.74096634002792,8.29721872702816,193,A,34.21541918945313,0.019875884,0
-1.3663017749786377,1.275374412536621,-0.07435017992075071,0.540312158143413,-1.7467604875564575,3.5294134616851807,0.8155331610829195,1.1206505910428282,4.448257446289063,13.789836883544922,9.841913862326711,1.2900311165629204,4.45395910975242,13.815223576368195,9.955567195622647,1.2777119511548187,30.649801853023835,76.74112231615445,8.868712189131713,194,A,36.21541918945313,0.9999759,1
-1.4524433612823486,2.0554347038269043,0.21582516288104917,0.43690598560402993,-1.526620864868164,2.7972097396850586,0.7079283567434997,0.9850752453691641,7.585247993469238,13.016955375671388,9.861913179486526,0.9884788675632457,7.769081166247458,13.027872669476336,9.950213442671666,0.9678210656599514,30.64989200381646,76.74128168860801,9.533016072992213,193,A,38.21541918945313,0.93868834,1
-0.8566305041313171,1.5936198234558103,0.3466121375541458,0.4304750642475595,-1.5122638940811155,3.522234916687012,0.6124510156326093,0.9935271601769581,6.285944938659668,13.11984634399414,9.812854050354636,1.1231942238514803,6.316439804731389,13.585943999628942,9.897645530042983,1.1215721372575271,30.649989580805986,76.74144446722548,9.47101761056525,193,A,40.21541918945313,0.018310657,0
-1.1270195245742798,2.1583259105682373,0.2869279484283855,0.5723488118570921,-1.8113667964935305,3.594019651412964,1.0210781689067348,1.1870954415977761,6.678368091583252,13.954941749572754,9.844642686102674,1.3664359163328266,6.8613925490954415,14.17144327031791,9.985888234667785,1.3884811556900696,30.65009358631256,76.74161625343321,10.490212142168822,193,A,42.21541918945313,0.99984956,1
-1.1485549211502075,1.25144624710083,0.18619383698440317,0.3886756795114861,-1.9669002294540403,2.4358935356140137,0.44228785028536394,0.8461354806912598,6.740581512451172,12.79442310333252,9.906087415823665,1.0390865256278212,6.799781952207249,13.013343223648848,9.960816969744831,1.0438844360818973,30.650207006664438,76.74180665820798,11.272851411650683,193,A,44.21541918945313,0.7819582,1
-1.284945726394653,1.4476577043533323,0.10228070524802509,0.38495314625307003,-1.643869161605835,2.012363910675049,0.193831096822881,0.6375156113002728,6.446264266967773,13.335200309753418,9.901612244546413,0.6514792044347313,6.4801419561446565,13.387023177713397,9.932187795316361,0.6485697417813918,30.650323204232034,76.74199492198647,10.732575478771635,192,A,46.21541918945313,0.6797555,1
0.1052841991186142,0.6795616149902344,0.4100529317565533,0.11652164257980822,-0.2273181527853012,0.6173482537269592,0.215924347566267,0.18764796809400186,9.276973724365234,10.403992652893066,9.83457542083424,0.24782847697069338,9.279472983161353,10.415054128403105,9.847967237134917,0.24776953449770142,30.650437608290087,76.74217222102111,10.470000267028809,193,A,48.21541918945313,0.00159494,0
0.2703889608383178,0.7968099117279053,0.4886565355130428,0.09768812097622759,-0.1794617027044296,0.3302095234394073,0.05463818345493949,0.09050780878451914,9.367900848388672,10.372885704040527,9.903694553078765,0.21759462267736246,9.376226799232073,10.386764174820451,9.916789298584959,0.21750494521426733,30.650549050346026,76.74234413410969,9.889673148247331,193,A,50.21541918945313,0.029476741,0
0.1411765366792678,0.8135597109794617,0.42407512132059105,0.15251092513647613,-0.550349235534668,0.4474578201770782,0.010277978903396824,0.16145967465124025,8.95394229888916,10.628918647766112,9.916290970046285,0.2829637111774508,8.991369431670522,10.641124622397916,9.927926348287787,0.28008506142920286,30.650654000369173,76.74250034966207,9.17400536705393,193,A,52.21541918945313,0.15891054,0
-0.4043870270252228,1.107876896858215,0.5316259874146163,0.2256909752732332,-1.0767701864242554,0.5862415432929993,-0.19168482798382103,0.24260037352577776,8.922835350036621,11.75115203857422,9.895012354113392,0.39855877943407514,8.934591194486485,11.801430908987307,9.91670384130897,0.39782424991060805,30.650750592028793,76.74264735552485,8.219461327157955,194,A,54.21541918945313,0.46875826,0
-0.607776939868927,1.28255295753479,0.2898662877269089,0.3491240784680149,-2.715853691101074,1.1174482107162476,-0.8239120654327495,0.6580441546247681,8.324629783630371,12.34217929840088,9.954266152851321,0.5966447418619562,8.51978992082621,12.357909575582772,10.021496505115985,0.5751266605446899,30.6508277410724,76.74277594926016,6.510953309267849,193,A,56.21541918945313,0.007069172,0
-0.4091726839542389,1.5002998113632202,0.5555882305985219,0.3646030644436054,-0.9236295223236084,1.7730815410614014,0.2251897993080906,0.44630927171594625,8.590232849121094,11.10748291015625,9.880229176973042,0.4118658864898406,8.617656879387694,11.126795561379515,9.915175206520553,0.41155656995956336,30.650884271107145,76.74286573859392,4.682891448162259,190,A,58.21541918945313,0.3100026,0
-0.4761717021465301,1.584048628807068,0.4243478782914116,0.3330029652982798,-1.9764715433120728,3.096312522888184,0.9158435705711419,0.8388788033164178,8.240880966186523,11.787044525146484,9.823070101169725,0.5481798898722117,8.24859532046244,11.945141448310759,9.914057584698488,0.5814798367572381,30.650934414275138,76.74294843811646,4.639999866485596,193,A,60.21541918945313,0.013393045,0
-0.5455635786056519,1.6845471858978271,0.4813436929434829,0.4199117568183414,-0.2584248483181,3.407379388809204,1.3407035093114246,0.8398111605251088,7.733603000640869,12.102896690368652,9.804503540198008,0.8915200028353926,7.839583958074172,12.2656591523101,9.95051214454721,0.9061964278800877,30.65099396963037,76.74304514269458,6.479545638904923,192,A,62.21541918945313,0.23698387,0
-0.5072783827781677,1.153340458869934,0.4383700662871601,0.2938106519898529,-1.1102696657180786,1.856830358505249,0.35667934967928755,0.5939143621317765,7.994420528411865,11.7990083694458,9.858392120025318,0.6992316388889604,8.084301089958391,11.819579339457894,9.897585829023468,0.6877952285294083,30.651064658443165,76.74316433952444,7.19288376441244,193,A,64.21541918945313,0.10054352,0
-0.7322037220001221,1.0193424224853516,0.29977232393557735,0.27876355123371893,-1.0145567655563354,1.3399807214736938,0.06773051877573634,0.42234944657515383,8.523234367370605,11.62672519683838,9.901524919302352,0.5829109125783687,8.534764394084123,11.649459161119417,9.919165719613959,0.5836705648684413,30.651138855119466,76.74328159051136,6.68557994424341,193,A,66.21541918945313,0.6750373,1
-1.1724830865859983,0.6125625967979431,-0.3450995765920786,0.3468933726410202,-1.765903115272522,1.1748759746551514,-0.41778931366231464,0.5498701195224158,8.135597229003906,11.064412117004396,9.890106309880865,0.4901142440122494,8.149610809685585,11.075902980316048,9.92643555270245,0.48644197976132425,30.65120962971982,76.74337940413429,5.501029015682618,193,A,68.21541918945313,0.028812213,0
-3.005385160446167,1.428515076637268,-0.7648846492367355,0.77468393359859,-3.383451223373413,3.208775281906128,0.1890203943929488,0.8527154200782499,0.1531406491994857,24.703500747680664,9.79839463477072,2.34880204594771,0.1775854875700102,25.114597972777432,9.892793686248739,2.3677156864409157,30.651285098071334,76.74343249608206,4.847148860244955,190,A,70.21541918945313,1.0,1
-1.557727575302124,1.6103696823120115,-0.03994650026141555,0.5782838072561473,-2.00518536567688,3.115455150604248,0.5448320790464203,1.0559813325378051,5.072783946990967,12.5742826461792,9.860003834561363,1.1530345665033368,5.455447732140891,12.630407850743898,9.94763078268911,1.1583404482519495,30.651365080500657,76.74344996049744,4.3984223306310275,193,A,72.21541918945313,0.9933522,1
-0.8111668825149536,1.038485050201416,0.25288292034673915,0.3573789869892768,-1.1030912399291992,3.146561861038208,1.3383069396696965,0.922607841474501,7.75753116607666,11.62672519683838,9.797592066730243,0.816957773098264,8.037023938836453,11.97845667471598,9.938795844727819,0.8452855562264048,30.651454804997528,76.74345710136622,5.2874474984000575,193,A,74.21541918945313,0.5821776,1
-1.3543375730514526,0.9284151792526244,-0.21556480429521305,0.41291572903737367,-1.306481122970581,2.744567632675171,0.6857854499785625,0.7831160276020293,7.534998416900635,12.433106422424316,9.95431579579961,1.023729555037485,7.551304625711111,12.473301747104541,10.020034805981824,1.0177758257604999,30.651561808749506,76.74345794067185,6.418899335242767,193,A,76.21541918945313,0.01809526,0
-1.191625714302063,0.2392822653055191,-0.42169469675058835,0.2841156849732457,-0.9523434042930604,1.8759729862213133,0.4755146083774267,0.6149060040322147,8.250452041625977,11.696117401123049,9.892399926259728,0.6527450519744687,8.261582169766767,11.704921711206461,9.93603617092594,0.6508527408581751,30.651672134479096,76.74343336434636,6.065630757386729,193,A,78.21541918945313,0.22720651,0
-1.3806586265563965,0.7537391185760498,-0.32713480980902754,0.39489395932461213,-1.4715858697891235,2.8905298709869385,0.8196719359966005,0.8307289657811063,7.441678524017334,11.971291542053224,9.874075662286788,0.8351984920722588,7.51990582820088,11.97354162651978,9.955379139685148,0.8427834899865227,30.651768769956718,76.74338005712082,6.068740666467372,193,A,80.21541918945313,0.28312436,0
-1.5672988891601562,1.2586246728897097,-0.23408748437119697,0.46992631761348824,-1.8711873292922971,3.019742250442505,0.7940203799369113,0.7634728181350895,6.833901405334473,12.28953742980957,9.847742211633395,1.0112022346351892,7.196366201517488,12.622554365376345,9.92346233844214,1.007193450013016,30.651859882644292,76.74329860241981,6.634385755162798,193,A,82.21541918945313,0.97484654,1
-0.5455635786056519,1.0719845294952393,0.2384639929996929,0.3305948721490262,-1.7922241687774658,2.2707886695861816,0.7367290148723851,0.7101195458500453,6.211767673492432,12.835101127624512,9.868806463449113,1.119974290715935,6.411750433897076,12.959913586820866,9.929736669980056,1.1230363065968652,30.651948440250134,76.74319394276907,7.12865116028383,193,A,84.21541918945313,0.7435061,1
-1.1676974296569824,1.7874385118484497,0.28120005297127126,0.42869752255934085,-2.871387243270874,2.4981069564819336,0.26717786438801744,0.9302440965598127,6.798008918762207,12.457035064697266,9.852416255931162,0.9988769857913319,6.85676323589877,12.516096269672015,9.912930929538687,1.0006272158593104,30.65203642855392,76.74308325986283,7.209871335501321,193,A,86.21541918945313,0.52806747,1
-0.9379864931106568,1.222732424736023,0.2333188059599829,0.32791149753812976,-1.5744773149490356,2.9551360607147217,0.6036112060893443,0.9000699969773778,6.606583118438721,11.657832145690918,9.862867792653295,0.6952814061106091,6.612454667636337,12.015955283272058,9.928565237615482,0.7208368431636005,30.65212124724162,76.74297520071548,7.188773099424169,193,A,88.21541918945313,0.06908096,0
-1.490728497505188,1.6199408769607544,0.16403853029876445,0.42673594245265817,-2.304288148880005,2.548356056213379,0.38533122926212154,0.8111107650678929,7.027719974517822,12.468998908996582,9.884837155515049,0.8557453404702403,7.027867436669884,12.48099651035871,9.936104531498133,0.8552926115586681,30.65220861403975,76.74286219590033,7.035637196989159,193,A,90.21541918945313,0.5270371,1
-1.1126625537872314,1.2921242713928225,0.32824839671267214,0.385531958412572,-2.7349963188171387,2.620140790939331,0.21573639461847463,0.729868126640238,5.78345251083374,15.132210731506348,9.879088984322301,0.8665452695113328,6.13044213372521,15.326874186481353,9.921851821443797,0.860109221397683,30.652290523109958,76.74275296454854,6.831196817235345,194,A,92.21541918945313,0.7385459,1
-0.2512463629245758,1.421336650848389,0.5468901557596931,0.32833993201497486,-1.0001999139785769,2.833101987838745,0.5564614442657254,0.7969358996042062,8.02074146270752,11.765508651733398,9.865706957683662,0.6472416693140896,8.040812989872549,11.767321256512824,9.932604538350423,0.6679182274647086,30.65236787312943,76.74265251921132,6.389846749518652,193,A,94.21541918945313,0.01863043,0
-0.3948157429695129,1.4811571836471558,0.4279805051700883,0.320488460463192,-1.3495519161224363,3.15613317489624,0.9760484758117888,1.2186456027972403,8.303094863891602,11.906685829162598,9.88630012650564,0.6539335097874786,8.383101689084262,11.956534535549071,10.019173747097883,0.7115929668569456,30.652451236339257,76.74255310538702,7.027222582931441,193,A,96.21541918945313,0.07208874,0
-0.6699903607368469,1.5170495510101318,0.45317333233132573,0.3505220964643382,-1.215553879737854,2.8211379051208496,0.44049013268632015,0.7958695989024452,7.8628153800964355,11.767901420593262,9.866983910298718,0.789084770607565,8.079434340874649,11.78846256121486,9.925659244050799,0.7854849565616687,30.65254780084574,76.74244362587484,7.718629906167091,193,A,98.21541918945313,0.04858439,0
-1.196411371231079,1.761117458343506,0.1399739264110055,0.4353755257223372,-1.8640087842941284,2.60339093208313,0.5303511612426123,0.8852354064819804,6.577869415283203,12.63888931274414,9.869203172199466,1.079516498794778,6.647722079844176,12.714857361203325,9.933705961903526,1.0779942557166586,30.652649927625166,76.7423343145837,7.581436144188724,193,A,100.21541918945313,0.9178526,1
-0.6699903607368469,1.3351950645446775,0.4294806685433795,0.38609393955308086,-1.4380863904953003,1.545763373374939,0.2652437702964972,0.5389725421451372,8.176275253295898,11.913864135742188,9.850209374501915,0.6517351853533153,8.229013370215647,11.922560714530482,9.885663016471725,0.6476249159781237,30.65275376650517,76.7422296059413,7.674251686061822,193,A,102.21541918945313,0.39780894,0
-0.7800601720809937,1.710868239402771,0.6799335731434698,0.36703524293619,-1.6941183805465698,1.2634103298187256,-0.21841635403508042,0.5283500457510673,7.855636596679687,12.057433128356934,9.932346393407318,0.6794772676038268,7.956240221246884,12.111664896903383,9.979365632290442,0.6703281441817303,30.652859466558798,76.74214417426661,6.850861761522536,193,A,104.21541918945313,0.6883755,1
-1.3519448041915894,2.1846470832824707,0.22230934119093296,0.592241540503558,-1.911865234375,3.342773199081421,0.8505058707078252,1.2789962347043082,7.396214962005615,12.930813789367676,9.946257035349317,1.0387213915667328,7.546174486338433,12.94863720123108,10.07970896374609,1.079722852720036,30.652968434488802,76.7420865908432,6.54156671278581,193,A,106.21541918945313,0.88133794,1
-1.1030912399291992,0.973878800868988,-0.011294619105466752,0.3670884850884449,-1.428515076637268,3.077169895172119,0.8899688514292124,1.1198606788047094,7.970492362976074,11.475976943969728,9.807361751022734,0.6932584899681417,7.988041360142692,11.628602345060322,9.91356110577591,0.7531746624363823,30.653086246188998,76.74203694984642,7.2858204838051766,193,A,108.21541918945313,0.94336957,1
-1.4476577043533323,0.8638089895248413,-0.14705320888010717,0.3664636954986868,-2.2995026111602783,2.076970100402832,0.29819777302463285,0.6486209946698288,7.654639720916748,12.835101127624512,9.875340236901001,0.9442471700711688,7.7248995603634825,12.837003111103508,9.909120193424386,0.9427809384667527,30.65321308520164,76.74198303241934,7.49279022684716,193,A,110.21541918945313,0.8206833,1
-1.2562319040298462,0.4929214715957641,-0.30506021896804464,0.3336141813123207,-1.5601203441619873,1.3495519161224363,-0.10123860136817027,0.4884143885186176,7.817351341247559,11.842079162597656,9.925021277260534,0.7482623005785852,7.858318226692762,11.874398602412501,9.947893248087322,0.7473431458765593,30.653334823030143,76.74192516652707,7.244113696451464,194,A,112.21541918945313,0.07875355,0
-2.24686050415039,2.3545374870300293,0.13668844665260743,0.9218120668297245,-2.940778970718384,2.306680917739868,-0.21044441525356294,0.9072935707755213,6.632904529571533,15.290136337280272,10.065811364761906,1.351764283984977,6.693202447693438,15.34047891955804,10.151266652661326,1.3548063147463978,30.653438936924104,76.74186397131777,5.798068443423984,193,A,114.21541918945313,0.74204004,1
-0.9284151792526244,2.2372891902923584,0.3330114841017235,0.6132382432746067,-1.545763373374939,3.10109806060791,0.5904568799872704,0.9460268244186579,6.687939167022705,13.911870956420898,9.800815567451437,0.891146745822522,6.719036489822965,14.052639247632806,9.885964268076469,0.9210877652568702,30.653517792204173,76.74179965193748,5.034140475903154,193,A,116.21541918945313,0.94747144,1
-0.9619147181510924,1.7994025945663452,0.4231824621189038,0.4391065238112212,-2.44067907333374,3.4959139823913574,1.2331591305573872,1.400257905084825,5.45563554763794,14.811572074890137,9.876580067866824,1.455453455728045,5.619037374853165,15.158477531484222,10.057015794498083,1.541075431482594,30.6535876242653,76.74172275972023,5.681583108108688,193,A,118.21541918945313,0.99999344,1
-0.8398807644844055,1.397408366203308,0.35918375584079737,0.418689185281944,-0.945164918899536,3.553341627120972,1.4014873835897566,1.3828401510828416,7.996813297271728,12.067004203796388,9.892573512279926,0.8384203385684331,8.034275393015141,12.403650206391992,10.090362015596435,0.9650290816013131,30.653668409740533,76.7416253672749,7.207929291777509,193,A,120.21541918945313,0.9923307,1
-0.605384111404419,1.4476577043533323,0.4926363107002789,0.4391761168978131,-1.1222338676452637,3.297309637069702,1.3882214700117939,1.1276070058183387,7.0301127433776855,12.739387512207031,9.80389029992059,1.2209910516660554,7.053842104587002,12.892953033686528,9.991865686096153,1.1848742033591617,30.653772514278746,76.74149430284534,9.036402537044435,193,A,122.21541918945313,0.9793016,1
-0.6819544434547424,1.5026925802230835,0.523346267022926,0.4038647366098621,-1.2490534782409668,2.974278450012207,0.6028177346611984,0.8308015172873117,7.573283672332764,12.899706840515137,9.85293694234265,0.9913209642150046,7.596173307199607,13.091347189605138,9.928208700233492,0.9921562737358507,30.653892461267443,76.74134234429609,10.334431918054229,193,A,124.21541918945313,0.20158172,0
-0.9906286001205444,2.9288148880004883,0.5452164197437118,0.5648389357576801,-2.945564746856689,2.68953275680542,0.10450311783952107,1.0050895677879503,-0.9260223507881165,17.2546443939209,9.944372490588865,2.144865208386992,1.0772858558541574,17.301748337285122,10.034215076825175,2.1078303286470375,30.654017720016352,76.74118442876889,10.219928348001247,193,A,126.21541918945313,0.974755,1
-1.2275179624557495,2.1894326210021973,0.3522656469948474,0.6744226106213611,-2.201396942138672,2.2085752487182617,0.04840196738830271,0.9603320647608115,4.828716278076172,13.923834800720217,9.88554381583021,1.3717569258068658,4.886076642732853,14.163499084855664,9.961846130107855,1.3677838451590485,30.6541357542844,76.7410397682952,9.422687164615926,193,A,128.21541918945314,0.9800718,1
-0.7345965504646301,1.8831514120101929,0.4349978013287438,0.548213942725632,-2.2396819591522217,3.2446675300598145,-0.25811489624299416,1.0166560335801071,3.1130621433258057,17.034503936767578,9.873170540122787,1.5514544826180126,3.246129937830452,17.068084130196514,9.953899069828736,1.5480230095459293,30.654245844011868,76.7409043815206,8.54555741641917,193,A,130.21541918945314,0.034648236,0
-0.8087740540504456,1.804188251495361,0.48503630643546425,0.46117357997032504,-3.5126636028289795,3.105883836746216,0.23754653854324564,1.2270786743058086,5.8097734451293945,15.737594604492188,9.938458647752674,1.4196506455525884,5.912606232434185,15.766622601215214,10.037457589167337,1.4310503535892798,30.654342146840467,76.74078768939538,7.126811568430732,193,A,132.21541918945314,0.4175003,0
-1.7778671979904177,2.5603201389312744,0.28660560069953145,0.6393300114382557,-3.747160196304321,3.187239646911621,0.2856385535102125,1.1552441876001822,0.1052841991186142,18.8243350982666,9.87291020116349,2.1541918562720834,0.1204044034236858,19.097751571952237,9.967247411557128,2.162392559362936,30.654431933498053,76.74068396100228,6.975599927394455,193,A,134.21541918945314,0.9999906,1
-0.4091726839542389,1.56251323223114,0.616598255682125,0.3757158551433999,-1.557727575302124,2.390429735183716,0.45281490153952764,0.7599482329564649,7.838887214660644,12.222537994384766,9.942838754226912,0.6810017275710921,7.875685443322595,12.24510679922973,10.007599329250706,0.6896955670718004,30.654518899423618,76.74058482773414,6.831461608258707,134,A,136.21541918945314,0.83090645,1
-0.3158525824546814,1.428515076637268,0.44735865031098804,0.31108457047726146,-0.7489534616470337,2.9527430534362797,1.5271167667495773,0.7352009101404993,7.613961696624756,11.528619766235352,9.765890282052787,0.7094116195205871,7.808606016585543,11.80272451966302,9.925382789349046,0.7294955116063437,30.65851030314722,76.7373105535241,3.137308842423732,193,B,0.12607861328125,0.0032732813,0
-1.0791629552841189,1.3591232299804688,0.3791941999001766,0.3277748476861035,-0.6628118753433228,3.5054850578308105,0.432629769629379,0.6870619252128329,8.090133666992188,11.284551620483398,9.878427312781774,0.5308483243061799,8.21662122900186,11.315323091618623,9.923676897460174,0.5442519185149016,30.65857279725346,76.73726699882576,4.206193454467488,193,B,2.12607861328125,0.00712245,0
-2.455035924911499,2.5603201389312744,0.3800000728884895,0.6520370619116442,-0.9116654396057128,3.5341989994049072,1.6431376683704284,1.0456020109474045,7.070790767669678,12.641282081604004,9.775275655361037,1.04026495958385,7.175347796488725,12.969167201234189,9.99132530624247,1.0836610619966343,30.658641988155882,76.73721736962392,5.116724533303149,193,B,4.1260786132812495,1.0,1
-0.6939185857772827,1.6103696823120115,0.3581795146220745,0.4646916119644124,-0.916451096534729,3.065205812454224,1.1479473637315623,0.9148118616800188,7.747959613800049,11.997612953186035,9.828934380427544,0.9275726196006324,7.898331585603928,12.306895976276612,9.952953476729153,0.9518160854609098,30.658742013006325,76.73714703461293,7.471454229358148,193,B,6.1260786132812495,0.696045,1
-0.4163511395454407,1.7228323221206665,0.41797528370558595,0.3704886812564384,-3.034099102020264,1.761117458343506,-0.48233353618503466,1.15387995457473,8.334200859069824,12.019147872924805,9.927635133575281,0.5825882798986203,8.370751920808328,12.233027880384032,10.020754340098469,0.598231305681395,30.6588564620044,76.73706504992693,7.631904508208477,193,B,8.12607861328125,0.019282762,0
-0.4331009089946747,1.0959128141403198,0.2671442408875333,0.30290095775890613,-4.031906127929688,0.488135814666748,-1.867742137223999,1.2363614550499118,8.609375953674316,11.09073257446289,9.963713471177986,0.45368476797044105,9.0300587456722,11.611593145655494,10.217043021973113,0.5230805539478477,30.658939611642587,76.73700740493592,3.4624150373992157,191,B,10.12607861328125,3.352245e-06,0
